,TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct
0,2005,101,Battery Park/Tribeca,51150.45963,2191.21645,0.17644,0.037939999999999995,0.26053000000000004,0.7509999999999999,0.033,116703.49427000001,,,,,,1198.0,0.047439999999999996
1,2005,102,Greenwich Village,75508.54037,2191.21645,0.17644,0.037939999999999995,0.26053000000000004,0.7509999999999999,0.033,116703.49427000001,,,,,,2525.0,0.05822000000000001
2,2005,103,Lower East Side,145556.0,817.19484,0.23809,0.08152999999999999,0.13708,0.564,0.08800000000000001,40241.54525,,,,,,14828.0,0.21802
3,2005,104,Chelsea/Clinton,88754.39184,1781.3300800000002,0.19318,0.04339,0.20554,0.677,0.066,88613.25357999999,,,,,,8107.0,0.15767
4,2005,105,Midtown Business District,44420.60816,1781.3300800000002,0.19318,0.04339,0.20554,0.677,0.066,88613.25357999999,,,,,,2266.0,0.09024
5,2005,106,Murray Hill/Stuyvesant,146269.0,1890.8909,0.16781,0.033780000000000004,0.3042,0.711,0.040999999999999995,108133.93078,,,,,,2279.0,0.026789999999999998
6,2005,107,Upper West Side,208708.0,1439.7581,0.20799,0.039,0.33113000000000004,0.675,0.055,105587.91925,,,,,,9115.0,0.08764
7,2005,108,Upper East Side,211724.0,1921.8257199999998,0.17937,0.0236,0.37111,0.667,0.045,103965.90401,,,,,,2465.0,0.021730000000000003
8,2005,109,Manhattanville,114405.0,846.84071,0.2721,0.06431,0.16545,,,35106.837569999996,,,,,,11935.0,0.25489
9,2005,110,Central Harlem,118291.0,779.81527,0.23218000000000003,0.07432000000000001,0.0846,,,33587.767569999996,,,,,,14107.0,0.29621
10,2005,111,East Harlem,109772.0,738.56884,0.21428000000000003,0.047560000000000005,0.08856,0.489,0.098,33812.4895,,,,,,17273.0,0.38088
11,2005,112,Washington Heights,215215.0,922.8888099999999,0.28834,0.13599,0.07339,0.575,0.115,39886.258630000004,,,,,,25211.0,0.33196
12,2005,201,Mott Haven,86004.36653,590.3394900000001,0.31724,0.13178,0.07624,0.391,0.17600000000000002,17446.70726,,,,,,15022.0,0.49176000000000003
13,2005,202,Hunts Point,49109.63347,590.3394900000001,0.31724,0.13178,0.07624,0.391,0.17600000000000002,17446.70726,,,,,,7486.0,0.44273999999999997
14,2005,203,Morrisania,68816.55766,723.1014299999999,0.33157,0.1211,0.08129,0.447,0.165,23524.24268,,,,,,11474.0,0.47385
15,2005,204,Concourse/Highbridge,132813.0,833.9512,0.36796,0.19445,0.07555,0.518,0.11199999999999999,26062.72164,,,,,,20903.0,0.45774
16,2005,205,University Heights,131447.0,872.6197300000001,0.37681,0.17294,0.05715,0.523,0.11,24332.73944,,,,,,19295.0,0.43673999999999996
17,2005,206,East Tremont,71841.44234,723.1014299999999,0.33157,0.1211,0.08129,0.447,0.165,23524.24268,,,,,,11847.0,0.4733
18,2005,207,Bedford Park,131535.0,956.4015300000001,0.30889,0.17518,0.09888999999999999,0.5670000000000001,0.09699999999999999,36678.63562,,,,,,15227.0,0.33793
19,2005,208,Riverdale,100157.0,1033.7385800000002,0.27521,0.13722,0.31115,0.5670000000000001,0.07200000000000001,60686.21876,,,,,,5186.0,0.13047999999999998
20,2005,209,Unionport/Soundview,178944.0,944.8009800000001,0.27659,0.09366000000000001,0.2194,0.535,0.109,42561.57943,,,,,,16560.0,0.25844
21,2005,210,Throgs Neck,98174.0,940.9341199999999,0.28225,0.026889999999999997,0.52885,,,55211.28961,,,,,,4879.0,0.11775
22,2005,211,Pelham Parkway,119613.0,1005.3816699999999,0.28001,0.10194,0.30978,0.5579999999999999,0.095,50494.64003,,,,,,6813.0,0.15438
23,2005,212,Williamsbridge,141185.0,1001.51481,0.28207,0.09484,0.38494,0.5539999999999999,0.113,49881.99032,,,,,,9436.0,0.19985999999999998
24,2005,301,Williamsburg/Greenpoint,132287.0,942.2230699999999,0.31686,0.10364000000000001,0.16033,0.542,0.066,38234.11308,,,,,,14736.0,0.29864
25,2005,302,Fort Greene/Brooklyn Hts,109811.0,1011.8264199999999,0.19072,0.07403,0.31385,0.619,0.08900000000000001,64173.80261,,,,,,7001.0,0.14095
26,2005,303,Bedford Stuyvesant,135559.0,808.17219,0.26834,0.09432,0.2326,0.48200000000000004,0.139,38672.25806,,,,,,19993.0,0.43613
27,2005,304,Bushwick,115583.0,876.4865800000001,0.3441,0.12808,0.12292,0.499,0.127,32033.54554,,,,,,15243.0,0.40112
28,2005,305,East New York,143543.0,888.0871400000001,0.23559000000000002,0.06351,0.24800999999999998,0.48,0.111,38762.64901,,,,,,20757.0,0.43101000000000006
29,2005,306,Park Slope,112313.0,1578.9648,0.1773,0.041589999999999995,0.34798,0.703,0.057999999999999996,88943.4316,,,,,,5034.0,0.1042
